season_year,team_code,team_draft_code,change_type,player_name,draft_round,draft_pick,final_slot,final_is_starter
2017,PCX,DPCX,kept,Travis Kelce,4,6,TE,True
2017,PCX,DPCX,kept,Russell Wilson,6,6,QB,True
2017,PCX,DPCX,kept,Keenan Allen,5,7,WR,True
2017,PCX,DPCX,kept,Kirk Cousins,9,7,Bench,False
2017,PCX,DPCX,kept,Doug Baldwin,3,7,WR,True
2017,PCX,DPCX,kept,Leonard Fournette,2,6,RB,True
2017,PCX,DPCX,added,Rams D/ST,,,Bench,False
2017,PCX,DPCX,added,Dion Lewis,,,FLEX,True
2017,PCX,DPCX,added,Ravens D/ST,,,D/ST,True
2017,PCX,DPCX,added,Benjamin Watson,,,Bench,False
2017,PCX,DPCX,added,Mohamed Sanu,,,Bench,False
2017,PCX,DPCX,added,Jerick McKinnon,,,Bench,False
2017,PCX,DPCX,added,Robbie Gould,,,K,True
2017,PCX,DPCX,added,Alfred Morris,,,Bench,False
2017,PCX,DPCX,added,Ezekiel Elliott,,,RB,True
2017,PCX,DPCX,added,Peyton Barber,,,Bench,False
2017,PCX,DPCX,dropped,Brandon Marshall,7,7,,
2017,PCX,DPCX,dropped,John Ross,13,7,,
2017,PCX,DPCX,dropped,Jamison Crowder,8,6,,
2017,PCX,DPCX,dropped,Darren Sproles,16,6,,
2017,PCX,DPCX,dropped,LeSean McCoy,1,7,,
2017,PCX,DPCX,dropped,O.J. Howard,12,6,,
2017,PCX,DPCX,dropped,Jeremy Hill,11,7,,
2017,PCX,DPCX,dropped,Curtis Samuel,14,6,,
2017,PCX,DPCX,dropped,Cameron Meredith,10,6,,
2017,PCX,DPCX,dropped,Zay Jones,15,7,,
2017,GFM,GFM,kept,Eric Ebron,13,10,TE,True
2017,GFM,GFM,kept,DeSean Jackson,6,3,Bench,False
2017,GFM,GFM,kept,Tyrod Taylor,14,3,Bench,False
2017,GFM,GFM,kept,Devonta Freeman,1,10,FLEX,True
2017,GFM,GFM,kept,Alvin Kamara,15,10,RB,True
2017,GFM,GFM,added,Danny Amendola,,,Bench,False
2017,GFM,GFM,added,Saints D/ST,,,D/ST,True
2017,GFM,GFM,added,Dede Westbrook,,,Bench,False
2017,GFM,GFM,added,Stefon Diggs,,,WR,True
2017,GFM,GFM,added,Amari Cooper,,,Bench,False
2017,GFM,GFM,added,Panthers D/ST,,,Bench,False
2017,GFM,GFM,added,Keelan Cole,,,WR,True
2017,GFM,GFM,added,LeSean McCoy,,,RB,True
2017,GFM,GFM,added,Case Keenum,,,QB,True
2017,GFM,GFM,added,Chris Boswell,,,K,True
2017,GFM,GFM,added,Charles Clay,,,Bench,False
2017,GFM,GFM,dropped,D'Onta Foreman,16,3,,
2017,GFM,GFM,dropped,Ameer Abdullah,5,10,,
2017,GFM,GFM,dropped,Eric Decker,7,10,,
2017,GFM,GFM,dropped,Jameis Winston,8,3,,
2017,GFM,GFM,dropped,Cardinals D/ST,12,3,,
2017,GFM,GFM,dropped,Dalvin Cook,3,10,,
2017,GFM,GFM,dropped,Jonathan Williams,10,3,,
2017,GFM,GFM,dropped,Allen Robinson,4,3,,
2017,GFM,GFM,dropped,Todd Gurley II,2,3,,
2017,GFM,GFM,dropped,De'Angelo Henderson,11,10,,
2017,GFM,GFM,dropped,Donte Moncrief,9,10,,
2017,MXLB,MXBN,kept,Bilal Powell,4,10,Bench,False
2017,MXLB,MXBN,kept,C.J. Anderson,7,3,FLEX,True
2017,MXLB,MXBN,kept,Lamar Miller,3,3,RB,True
2017,MXLB,MXBN,kept,John Brown,9,3,Bench,False
2017,MXLB,MXBN,kept,Dez Bryant,2,10,WR,True
2017,MXLB,MXBN,kept,Carson Wentz,11,3,Bench,False
2017,MXLB,MXBN,kept,Antonio Brown,1,3,Bench,False
2017,MXLB,MXBN,kept,Vikings D/ST,8,10,D/ST,True
2017,MXLB,MXBN,kept,Austin Hooper,10,10,TE,True
2017,MXLB,MXBN,kept,Mark Ingram,5,3,RB,True
2017,MXLB,MXBN,added,Kai Forbath,,,K,True
2017,MXLB,MXBN,added,Jimmy Garoppolo,,,QB,True
2017,MXLB,MXBN,added,Eli Manning,,,Bench,False
2017,MXLB,MXBN,added,Josh Gordon,,,WR,True
2017,MXLB,MXBN,added,Colts D/ST,,,Bench,False
2017,MXLB,MXBN,added,Nick Foles,,,Bench,False
2017,MXLB,MXBN,dropped,Corey Davis,6,10,,
